Found 11 Gemini API keys.
☁️ Initializing Vertex AI client for project: autotrace-project (location: global)
Starting benchmark on dataset/train.jsonl
Results: logs/gemini_benchmark/results_20260413_184001.jsonl
Total samples to process: 1956 (Already processed: 0)
[1] CVE-2013-6381_req_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1181] CVE-2017-13028_bp_flags_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1182] CVE-2017-13028_bp_flags_t0_safe... Truth: Safe | Pred: Safe | ✅
[1183] CVE-2017-13028_bp_flags_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1184] CVE-2017-13028_bp_flags_t1_safe... Truth: Safe | Pred: Safe | ✅
[1185] CVE-2009-1298_net_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1186] CVE-2009-1298_net_safe... Truth: Safe | Pred: Safe | ✅
[1187] CVE-2017-14040_image_height_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1188] CVE-2017-14040_image_height_safe... Truth: Safe | Pred: Safe | ✅
[1189] CVE-2017-8068_data_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1190] CVE-2017-8068_data_safe... Truth: Safe | Pred: Safe | ✅
[1191] CVE-2016-10218_nos_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1192] CVE-2016-10218_nos_safe... Truth: Safe | Pred: Safe | ✅
[1193] CVE-2016-10189_bu_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1194] CVE-2016-10189_bu_safe... Truth: Safe | Pred: Safe | ✅
[1195] CVE-2017-12427_msl_info_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1196] CVE-2017-12427_msl_info_safe... Truth: Safe | Pred: Safe | ✅
[1197] CVE-2017-12427_image_info_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1198] CVE-2017-12427_image_info_t0_safe... Truth: Safe | Pred: Safe | ✅
[1199] CVE-2017-12427_image_info_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1200] CVE-2017-12427_image_info_t1_safe... Truth: Safe | Pred: Safe | ✅
[1201] CVE-2017-12427_draw_info_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1202] CVE-2017-12427_draw_info_t0_safe... Truth: Safe | Pred: Safe | ✅
[1203] CVE-2017-12427_draw_info_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1204] CVE-2017-12427_draw_info_t1_safe... Truth: Safe | Pred: Safe | ✅
[1205] CVE-2017-12427_image_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1206] CVE-2017-12427_image_safe... Truth: Safe | Pred: Safe | ✅
[1207] CVE-2017-12427_attributes_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1208] CVE-2017-12427_attributes_safe... Truth: Safe | Pred: Safe | ✅
[1209] CVE-2017-12427_group_info_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1210] CVE-2017-12427_group_info_safe... Truth: Safe | Pred: Safe | ✅
[1211] CVE-2017-12999_tptr_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1212] CVE-2017-12999_tptr_t0_safe... Truth: Safe | Pred: Safe | ✅
[1213] CVE-2017-12999_tptr_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1214] CVE-2017-12999_tptr_t1_safe... Truth: Safe | Pred: Safe | ✅
[1215] CVE-2017-12999_tptr_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1216] CVE-2017-12999_tptr_t2_safe... Truth: Safe | Pred: Safe | ✅
[1217] CVE-2017-12999_tptr_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1218] CVE-2017-12999_tptr_t3_safe... Truth: Safe | Pred: Safe | ✅
[1219] CVE-2017-12999_tptr_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1220] CVE-2017-12999_tptr_t4_safe... Truth: Safe | Pred: Safe | ✅
[1221] CVE-2017-12999_tptr_t5_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1222] CVE-2017-12999_tptr_t5_safe... Truth: Safe | Pred: Safe | ✅
[1223] CVE-2017-12999_alen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1224] CVE-2017-12999_alen_safe... Truth: Safe | Pred: Safe | ✅
[1225] CVE-2017-18079_port_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1226] CVE-2017-18079_port_safe... Truth: Safe | Pred: Safe | ✅
[1227] CVE-2017-18079_serio_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1228] CVE-2017-18079_serio_safe... Truth: Safe | Pred: Safe | ✅
[1229] CVE-2016-9913_tag_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1230] CVE-2016-9913_tag_safe... Truth: Safe | Pred: Safe | ✅
[1231] CVE-2016-9913_fs_root_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1232] CVE-2016-9913_fs_root_safe... Truth: Safe | Pred: Safe | ✅
[1233] CVE-2010-3873_dte_facs_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1234] CVE-2010-3873_dte_facs_t0_safe... Truth: Safe | Pred: Safe | ✅
[1235] CVE-2010-3873_dte_facs_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1236] CVE-2010-3873_dte_facs_t1_safe... Truth: Safe | Pred: Safe | ✅
[1237] CVE-2017-16532_out_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1238] CVE-2017-16532_out_safe... Truth: Safe | Pred: Safe | ✅
[1239] CVE-2017-16532_in_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1240] CVE-2017-16532_in_t0_safe... Truth: Safe | Pred: Safe | ✅
[1241] CVE-2017-16532_in_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1242] CVE-2017-16532_in_t1_safe... Truth: Safe | Pred: Safe | ✅
[1243] CVE-2017-16532_bEndpointAddress_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[1244] CVE-2017-16532_bEndpointAddress_safe... Truth: Safe | Pred: Safe | ✅
[1245] CVE-2016-7466_xhci_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1246] CVE-2016-7466_xhci_safe... Truth: Safe | Pred: Safe | ✅
[1247] CVE-2016-7466_msix_table_mmio_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1248] CVE-2016-7466_msix_table_mmio_safe... Truth: Safe | Pred: Safe | ✅
[1249] CVE-2016-7466_msix_pba_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1250] CVE-2016-7466_msix_pba_safe... Truth: Safe | Pred: Safe | ✅
[1251] CVE-2016-7466_msix_entry_used_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1252] CVE-2016-7466_msix_entry_used_safe... Truth: Safe | Pred: Safe | ✅
[1253] CVE-2016-7466_msix_pba_mmio_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1254] CVE-2016-7466_msix_pba_mmio_safe... Truth: Safe | Pred: Safe | ✅
[1255] CVE-2016-7466_mem_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1256] CVE-2016-7466_mem_safe... Truth: Safe | Pred: Safe | ✅
[1257] CVE-2017-5552_att_rb_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1258] CVE-2017-5552_att_rb_safe... Truth: Safe | Pred: Safe | ✅
[1259] CVE-2017-5552_res_iovs_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1260] CVE-2017-5552_res_iovs_safe... Truth: Safe | Pred: Safe | ✅
[1261] CVE-2017-5552_nr_entries_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1262] CVE-2017-5552_nr_entries_safe... Truth: Safe | Pred: Safe | ✅
[1263] CVE-2017-13031_dp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1264] CVE-2017-13031_dp_safe... Truth: Safe | Pred: Safe | ✅
[1265] CVE-2013-0853_buf_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1266] CVE-2013-0853_buf_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[1267] CVE-2013-0853_buf_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1268] CVE-2013-0853_buf_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[1269] CVE-2013-0853_buf_size_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1270] CVE-2013-0853_buf_size_t2_safe... Truth: Safe | Pred: Safe | ✅
[1271] CVE-2013-0853_buf_size_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1272] CVE-2013-0853_buf_size_t3_safe... Truth: Safe | Pred: Safe | ✅
[1273] CVE-2013-0853_s->frame_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1274] CVE-2013-0853_s->frame_safe... Truth: Safe | Pred: Vulnerable | ❌
[1275] CVE-2013-0853_nb_samples_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1276] CVE-2013-0853_nb_samples_safe... Truth: Safe | Pred: Safe | ✅
[1277] CVE-2013-0853_samples_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1278] CVE-2013-0853_samples_safe... Truth: Safe | Pred: Safe | ✅
[1279] CVE-2011-2928_link_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1280] CVE-2011-2928_link_safe... Truth: Safe | Pred: Safe | ✅
[1281] CVE-2011-2928_sb_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1282] CVE-2011-2928_sb_safe... Truth: Safe | Pred: Safe | ✅
[1283] CVE-2011-2928_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1284] CVE-2011-2928_len_safe... Truth: Safe | Pred: Safe | ✅
[1285] CVE-2017-13001_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1286] CVE-2017-13001_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[1287] CVE-2017-13001_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1288] CVE-2017-13001_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[1289] CVE-2017-13001_sfsname_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1290] CVE-2017-13001_sfsname_t0_safe... Truth: Safe | Pred: Safe | ✅
[1291] CVE-2017-13001_sfsname_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1292] CVE-2017-13001_sfsname_t1_safe... Truth: Safe | Pred: Safe | ✅
[1293] CVE-2017-13001_dp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1294] CVE-2017-13001_dp_t0_safe... Truth: Safe | Pred: Safe | ✅
[1295] CVE-2017-13001_dp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1296] CVE-2017-13001_dp_t1_safe... Truth: Safe | Pred: Safe | ✅
[1297] CVE-2017-12168_vcpu_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1298] CVE-2017-12168_vcpu_safe... Truth: Safe | Pred: Safe | ✅
[1299] CVE-2017-12168_CRn_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1300] CVE-2017-12168_CRn_safe... Truth: Safe | Pred: Safe | ✅
[1301] CVE-2017-12168_CRm_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1302] CVE-2017-12168_CRm_safe... Truth: Safe | Pred: Safe | ✅
[1303] CVE-2017-12168_Op2_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1304] CVE-2017-12168_Op2_t0_safe... Truth: Safe | Pred: Safe | ✅
[1305] CVE-2017-12168_Op2_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1306] CVE-2017-12168_Op2_t1_safe... Truth: Safe | Pred: Safe | ✅
[1307] CVE-2016-10192_loop_run_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1308] CVE-2016-10192_loop_run_safe... Truth: Safe | Pred: Safe | ✅
[1309] CVE-2016-10192_chunk_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1310] CVE-2016-10192_chunk_size_safe... Truth: Safe | Pred: Safe | ✅
[1311] CVE-2016-10192_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1312] CVE-2016-10192_len_safe... Truth: Safe | Pred: Safe | ✅
[1313] CVE-2017-7875_message_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1314] CVE-2017-7875_message_t0_safe... Truth: Safe | Pred: Safe | ✅
[1315] CVE-2017-7875_message_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1316] CVE-2017-7875_message_t1_safe... Truth: Safe | Pred: Safe | ✅
[1317] CVE-2011-0521_num_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1318] CVE-2011-0521_num_t0_safe... Truth: Safe | Pred: Safe | ✅
[1319] CVE-2011-0521_num_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1320] CVE-2011-0521_num_t1_safe... Truth: Safe | Pred: Safe | ✅
[1321] CVE-2013-2850_extra_response_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1322] CVE-2013-2850_extra_response_safe... Truth: Safe | Pred: Safe | ✅
[1323] CVE-2013-2850_key_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1324] CVE-2013-2850_key_safe... Truth: Safe | Pred: Safe | ✅
[1325] CVE-2013-2850_value_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1326] CVE-2013-2850_value_safe... Truth: Safe | Pred: Safe | ✅
[1327] CVE-2017-13003_obj_tlen_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1328] CVE-2017-13003_obj_tlen_t0_safe... Truth: Safe | Pred: Safe | ✅
[1329] CVE-2017-13003_obj_tlen_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1330] CVE-2017-13003_obj_tlen_t1_safe... Truth: Safe | Pred: Safe | ✅
[1331] CVE-2017-13003_subobj_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1332] CVE-2017-13003_subobj_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[1333] CVE-2017-13003_subobj_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1334] CVE-2017-13003_subobj_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[1335] CVE-2017-13003_subobj_len_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1336] CVE-2017-13003_subobj_len_t2_safe... Truth: Safe | Pred: Safe | ✅
[1337] CVE-2017-13003_offset_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1338] CVE-2017-13003_offset_t0_safe... Truth: Safe | Pred: Safe | ✅
[1339] CVE-2017-13003_offset_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1340] CVE-2017-13003_offset_t1_safe... Truth: Safe | Pred: Safe | ✅
[1341] CVE-2017-13003_offset_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1342] CVE-2017-13003_offset_t2_safe... Truth: Safe | Pred: Safe | ✅
[1343] CVE-2016-2176_num_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1344] CVE-2016-2176_num_t0_safe... Truth: Safe | Pred: Safe | ✅
[1345] CVE-2016-2176_num_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1346] CVE-2016-2176_num_t1_safe... Truth: Safe | Pred: Safe | ✅
[1347] CVE-2016-2176_length_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1348] CVE-2016-2176_length_t0_safe... Truth: Safe | Pred: Safe | ✅
[1349] CVE-2016-2176_length_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1350] CVE-2016-2176_length_t1_safe... Truth: Safe | Pred: Safe | ✅
[1351] CVE-2016-2176_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1352] CVE-2016-2176_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[1353] CVE-2016-2176_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1354] CVE-2016-2176_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[1355] CVE-2019-13306_pixels_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1356] CVE-2019-13306_pixels_safe... Truth: Safe | Pred: Safe | ✅
[1357] CVE-2017-15306_kvm_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1358] CVE-2017-15306_kvm_safe... Truth: Safe | Pred: Safe | ✅
[1359] CVE-2014-9662_callbacks_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1360] CVE-2014-9662_callbacks_safe... Truth: Safe | Pred: Safe | ✅
[1361] CVE-2017-13041_dp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1362] CVE-2017-13041_dp_t0_safe... Truth: Safe | Pred: Safe | ✅
[1363] CVE-2017-13041_dp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1364] CVE-2017-13041_dp_t1_safe... Truth: Safe | Pred: Safe | ✅
[1365] CVE-2017-13041_dp_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1366] CVE-2017-13041_dp_t2_safe... Truth: Safe | Pred: Safe | ✅
[1367] CVE-2017-13041_cp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1368] CVE-2017-13041_cp_t0_safe... Truth: Safe | Pred: Safe | ✅
[1369] CVE-2017-13041_cp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1370] CVE-2017-13041_cp_t1_safe... Truth: Safe | Pred: Safe | ✅
[1371] CVE-2017-13041_ni6_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1372] CVE-2017-13041_ni6_t0_safe... Truth: Safe | Pred: Safe | ✅
[1373] CVE-2017-13041_ni6_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1374] CVE-2017-13041_ni6_t1_safe... Truth: Safe | Pred: Safe | ✅
[1375] CVE-2017-13041_ni6_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1376] CVE-2017-13041_ni6_t2_safe... Truth: Safe | Pred: Safe | ✅
[1377] CVE-2017-13041_bp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1378] CVE-2017-13041_bp_t0_safe... Truth: Safe | Pred: Safe | ✅
[1379] CVE-2017-13041_bp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1380] CVE-2017-13041_bp_t1_safe... Truth: Safe | Pred: Safe | ✅
[1381] CVE-2017-13041_bp_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1382] CVE-2017-13041_bp_t2_safe... Truth: Safe | Pred: Safe | ✅
[1383] CVE-2017-13041_bp_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1384] CVE-2017-13041_bp_t3_safe... Truth: Safe | Pred: Safe | ✅
[1385] CVE-2014-0143_n_blocks_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1386] CVE-2014-0143_n_blocks_t0_safe... Truth: Safe | Pred: Safe | ✅
[1387] CVE-2014-0143_n_blocks_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1388] CVE-2014-0143_n_blocks_t1_safe... Truth: Safe | Pred: Safe | ✅
[1389] CVE-2014-0143_n_blocks_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1390] CVE-2014-0143_n_blocks_t2_safe... Truth: Safe | Pred: Safe | ✅
[1391] CVE-2014-0143_offsets_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1392] CVE-2014-0143_offsets_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[1393] CVE-2014-0143_offsets_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1394] CVE-2014-0143_offsets_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[1395] CVE-2014-0143_offsets_size_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1396] CVE-2014-0143_offsets_size_t2_safe... Truth: Safe | Pred: Safe | ✅
[1397] CVE-2014-0143_offsets_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1398] CVE-2014-0143_offsets_t0_safe... Truth: Safe | Pred: Safe | ✅
[1399] CVE-2014-0143_offsets_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1400] CVE-2014-0143_offsets_t1_safe... Truth: Safe | Pred: Safe | ✅
[1401] CVE-2014-0143_offsets_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1402] CVE-2014-0143_offsets_t2_safe... Truth: Safe | Pred: Safe | ✅
[1403] CVE-2016-10169_wpc_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1404] CVE-2016-10169_wpc_safe... Truth: Safe | Pred: Safe | ✅
[1405] CVE-2016-10169_bytecnt_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1406] CVE-2016-10169_bytecnt_safe... Truth: Safe | Pred: Safe | ✅
[1407] CVE-2011-2182_rec_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1408] CVE-2011-2182_rec_safe... Truth: Safe | Pred: Safe | ✅
[1409] CVE-2011-2182_num_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1410] CVE-2011-2182_num_safe... Truth: Safe | Pred: Safe | ✅
[1411] CVE-2012-0854_output_samples_u8_t0_vulne... Truth: Vulnerable | Pred: Vulnerable | ✅
[1412] CVE-2012-0854_output_samples_u8_t0_safe... Truth: Safe | Pred: Safe | ✅
[1413] CVE-2012-0854_output_samples_u8_t1_vulne... Truth: Vulnerable | Pred: Vulnerable | ✅
[1414] CVE-2012-0854_output_samples_u8_t1_safe... Truth: Safe | Pred: Safe | ✅
[1415] CVE-2017-7377_fidp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1416] CVE-2017-7377_fidp_t0_safe... Truth: Safe | Pred: Safe | ✅
[1417] CVE-2017-7377_fidp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1418] CVE-2017-7377_fidp_t1_safe... Truth: Safe | Pred: Safe | ✅
[1419] CVE-2017-7377_fid_type_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1420] CVE-2017-7377_fid_type_t0_safe... Truth: Safe | Pred: Safe | ✅
[1421] CVE-2017-7377_fid_type_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1422] CVE-2017-7377_fid_type_t1_safe... Truth: Safe | Pred: Safe | ✅
[1423] CVE-2018-19841_dp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1424] CVE-2018-19841_dp_t0_safe... Truth: Safe | Pred: Safe | ✅
[1425] CVE-2018-19841_dp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1426] CVE-2018-19841_dp_t1_safe... Truth: Safe | Pred: Safe | ✅
[1427] CVE-2018-19841_dp_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1428] CVE-2018-19841_dp_t2_safe... Truth: Safe | Pred: Safe | ✅
[1429] CVE-2018-19841_meta_bc_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1430] CVE-2018-19841_meta_bc_t0_safe... Truth: Safe | Pred: Safe | ✅
[1431] CVE-2018-19841_meta_bc_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1432] CVE-2018-19841_meta_bc_t1_safe... Truth: Safe | Pred: Safe | ✅
[1433] CVE-2015-2666_leftover_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1434] CVE-2015-2666_leftover_safe... Truth: Safe | Pred: Safe | ✅
[1435] CVE-2015-2666_mc_saved_count_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1436] CVE-2015-2666_mc_saved_count_safe... Truth: Safe | Pred: Safe | ✅
[1437] CVE-2015-2666_mc_saved_tmp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1438] CVE-2015-2666_mc_saved_tmp_safe... Truth: Safe | Pred: Safe | ✅
[1439] CVE-2011-1759_nsops_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1440] CVE-2011-1759_nsops_t0_safe... Truth: Safe | Pred: Safe | ✅
[1441] CVE-2011-1759_nsops_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1442] CVE-2011-1759_nsops_t1_safe... Truth: Safe | Pred: Safe | ✅
[1443] CVE-2011-1759_nsops_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1444] CVE-2011-1759_nsops_t2_safe... Truth: Safe | Pred: Safe | ✅
[1445] CVE-2019-13307_next_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1446] CVE-2019-13307_next_t0_safe... Truth: Safe | Pred: Safe | ✅
[1447] CVE-2019-13307_next_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1448] CVE-2019-13307_next_t1_safe... Truth: Safe | Pred: Safe | ✅
[1449] CVE-2019-13307_images_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1450] CVE-2019-13307_images_t0_safe... Truth: Safe | Pred: Safe | ✅
[1451] CVE-2019-13307_images_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1452] CVE-2019-13307_images_t1_safe... Truth: Safe | Pred: Safe | ✅
[1453] CVE-2019-13307_number_threads_t0_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[1454] CVE-2019-13307_number_threads_t0_safe... Truth: Safe | Pred: Safe | ✅
[1455] CVE-2019-13307_number_threads_t1_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[1456] CVE-2019-13307_number_threads_t1_safe... Truth: Safe | Pred: Safe | ✅
[1457] CVE-2019-10872_data_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1458] CVE-2019-10872_data_safe... Truth: Safe | Pred: Safe | ✅
[1459] CVE-2019-10872_bitmap_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1460] CVE-2019-10872_bitmap_safe... Truth: Safe | Pred: Vulnerable | ❌
[1461] CVE-2019-10872_width_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1462] CVE-2019-10872_width_safe... Truth: Safe | Pred: Safe | ✅
[1463] CVE-2014-9664_parser_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1464] CVE-2014-9664_parser_t0_safe... Truth: Safe | Pred: Safe | ✅
[1465] CVE-2014-9664_parser_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1466] CVE-2014-9664_parser_t1_safe... Truth: Safe | Pred: Safe | ✅
[1467] CVE-2016-9105_oldfidp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1468] CVE-2016-9105_oldfidp_safe... Truth: Safe | Pred: Safe | ✅
[1469] CVE-2018-20467_bmp_info_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1470] CVE-2018-20467_bmp_info_t0_safe... Truth: Safe | Pred: Safe | ✅
[1471] CVE-2018-20467_bmp_info_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
