=== DeepSeek-R1-Distill-Llama-8B (H200) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2399 samples already done, skipping.
Processing 415 samples...

[    1] CVE-2014-7826_syscall_nr_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[  230] CVE-2017-13021_bp_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  231] CVE-2017-13021_bp_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  232] CVE-2017-13021_bp_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  233] CVE-2017-13021_bp_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  234] CVE-2017-13024_len_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  235] CVE-2017-13024_len_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  236] CVE-2017-13032_length_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  237] CVE-2017-13032_length_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  238] CVE-2017-13032_data_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  239] CVE-2017-13032_data_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  240] CVE-2017-13032_data_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  241] CVE-2017-13032_data_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  242] CVE-2017-13033_len_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  243] CVE-2017-13033_len_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  244] CVE-2017-13036_hello_options_vulnerable            | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  245] CVE-2017-13036_hello_options_safe                  | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  246] CVE-2017-13039_totlen_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  247] CVE-2017-13039_totlen_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  248] CVE-2017-13039_totlen_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  249] CVE-2017-13039_totlen_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  250] CVE-2017-13040_opt_len_t2_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  251] CVE-2017-13040_opt_len_t2_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  252] CVE-2017-13040_mdss_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  253] CVE-2017-13043_pptr_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  254] CVE-2017-13043_pptr_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  255] CVE-2017-13043_pptr_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  256] CVE-2017-13043_pptr_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  257] CVE-2017-14058_reload_count_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  258] CVE-2017-14058_reload_count_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  259] CVE-2017-14164_p_data_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  260] CVE-2017-14246_count_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.2%
[  261] CVE-2017-14246_count_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.4%
[  262] CVE-2017-14608_curve_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.2%
[  263] CVE-2017-14608_curve_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.4%
[  264] CVE-2017-5973_link_cnt_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.2%
[  265] CVE-2017-5973_link_cnt_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.4%
[  266] CVE-2017-6887_len_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.2%
[  267] CVE-2017-6887_len_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.4%
[  268] CVE-2017-6887_len_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  269] CVE-2017-6887_len_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.4%
[  270] CVE-2017-6887_len_t2_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  271] CVE-2017-6887_len_t2_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.4%
[  272] CVE-2017-6887_hlen_t0_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  273] CVE-2017-6887_hlen_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.5%
[  274] CVE-2017-6887_hlen_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  275] CVE-2017-6887_hlen_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.5%
[  276] CVE-2017-7857_face_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 49.6%
[  277] CVE-2017-7858_face_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 49.8%
[  278] CVE-2017-7870_nPos_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  279] CVE-2017-7870_nPos_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  280] CVE-2017-7962_rctx_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  281] CVE-2017-7962_rctx_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  282] CVE-2017-8070_usbdev_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  283] CVE-2017-8070_usbdev_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  284] CVE-2017-8361_psf_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 50.0%
[  285] CVE-2018-1000039_mask_colorspace_vulnerable        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  286] CVE-2018-1000039_mask_colorspace_safe              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  287] CVE-2018-1002209_name_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  288] CVE-2018-1002209_name_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  289] CVE-2018-1002209_name_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  290] CVE-2018-1002209_name_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  291] CVE-2018-10768_inkList_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  292] CVE-2018-10768_inkList_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  293] CVE-2018-11378_count_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  294] CVE-2018-11378_count_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  295] CVE-2018-11506_cgc_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  296] CVE-2018-11506_cgc_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  297] CVE-2018-14395_channels_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  298] CVE-2018-14395_channels_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  299] CVE-2018-14395_version_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  300] CVE-2018-14395_version_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  301] CVE-2018-14395_version_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  302] CVE-2018-14395_version_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  303] CVE-2018-16435_nFields_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  304] CVE-2018-16435_nFields_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  305] CVE-2018-16541_i_ctx_p_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  306] CVE-2018-16541_i_ctx_p_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  307] CVE-2018-17205_rule_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  308] CVE-2018-17205_rule_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  309] CVE-2018-19058_m_objStr_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  310] CVE-2018-19058_m_objStr_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  311] CVE-2018-20650_obj1_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  312] CVE-2018-20650_obj1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  313] CVE-2018-20783_manifest_len_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  314] CVE-2018-20783_manifest_len_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  315] CVE-2018-5810_image_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  316] CVE-2018-5810_image_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  317] CVE-2018-5815_save_t0_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  318] CVE-2018-5815_save_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  319] CVE-2018-5815_save_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  320] CVE-2018-5815_save_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  321] CVE-2018-5815_save_t2_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  322] CVE-2018-5815_save_t2_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  323] CVE-2018-5816_width_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  324] CVE-2018-5816_width_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  325] CVE-2018-6767_ckSize_t0_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  326] CVE-2018-6767_ckSize_t0_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  327] CVE-2018-6767_ckSize_t1_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  328] CVE-2018-6767_ckSize_t1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  329] CVE-2018-7584_tcp_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  330] CVE-2018-7584_tcp_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  331] CVE-2018-7751_end_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  332] CVE-2018-7751_end_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  333] CVE-2018-8043_start_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.8%
[  334] CVE-2018-8043_start_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  335] CVE-2019-10873_yy_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.9%
[  336] CVE-2019-10873_yy_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  337] CVE-2019-11034_dir_start_t0_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.9%
[  338] CVE-2019-11034_dir_start_t0_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  339] CVE-2019-11034_dir_start_t1_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.9%
[  340] CVE-2019-11034_dir_start_t1_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[  341] CVE-2019-11040_size_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.9%
[  342] CVE-2019-11040_size_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  343] CVE-2019-11040_size_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  344] CVE-2019-12614_name_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  345] CVE-2019-12614_name_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  346] CVE-2019-13308_rows_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  347] CVE-2019-13308_rows_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  348] CVE-2019-13308_rows_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  349] CVE-2019-13308_rows_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  350] CVE-2019-13308_columns_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  351] CVE-2019-13308_columns_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  352] CVE-2019-13308_GetPixelChannels_t0_vulnerable      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  353] CVE-2019-13308_GetPixelChannels_t0_safe            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  354] CVE-2019-13308_GetPixelChannels_t1_vulnerable      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  355] CVE-2019-13308_GetPixelChannels_t1_safe            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  356] CVE-2019-19317_pExpr_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  357] CVE-2019-19317_pExpr_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  358] CVE-2019-19646_pTab_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  359] CVE-2019-19646_pTab_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  360] CVE-2019-19880_bIntToNull_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  361] CVE-2019-19880_bIntToNull_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  362] CVE-2019-19923_pSubitem_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  363] CVE-2019-19923_pSubitem_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  364] CVE-2019-7396_sixel_pixels_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  365] CVE-2019-7396_sixel_pixels_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  366] CVE-2019-7396_image_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  367] CVE-2019-7396_image_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  368] CVE-2019-7396_image_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  369] CVE-2019-7396_image_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  370] CVE-2019-7396_image_t2_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  371] CVE-2019-7396_image_t2_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  372] CVE-2019-7396_image_t3_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  373] CVE-2019-7396_image_t3_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  374] CVE-2019-7396_image_t4_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  375] CVE-2019-7396_image_t4_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  376] CVE-2019-7396_image_t5_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  377] CVE-2019-7396_image_t5_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  378] CVE-2019-9021_pos_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  379] CVE-2019-9021_pos_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  380] CVE-2019-9021_filename_len_t0_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  381] CVE-2019-9021_filename_len_t0_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  382] CVE-2019-9021_filename_len_t1_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  383] CVE-2019-9021_filename_len_t1_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
[  384] CVE-2019-9022_type_to_fetch_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.7%
[  385] CVE-2019-9022_type_to_fetch_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.9%
